Price,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Turbo
19130,MERCEDES-BENZ,CLS 550,2010,Sedan,True,Petrol,5.5,157000,4.0,Automatic,Front,4,Left wheel,Grey,False
9408,HONDA,FIT,2012,Hatchback,False,Hybrid,1.3,64000,4.0,Variator,Front,4,Right-hand drive,Black,False
3,HYUNDAI,Elantra,2011,Sedan,True,Petrol,1.8,80000,4.0,Tiptronic,Front,4,Left wheel,Grey,False
15367,VOLKSWAGEN,Passat,2013,Sedan,True,Diesel,2.0,179200,4.0,Tiptronic,Front,4,Left wheel,White,True
5959,CHEVROLET,Avalanche,2011,Sedan,True,Petrol,5.3,246976,8.0,Automatic,Front,4,Left wheel,Black,False
26594,HYUNDAI,H1,2014,Minivan,True,Diesel,2.5,179918,4.0,Automatic,Front,4,Left wheel,Silver,False
36065,TOYOTA,Avalon LIMITED,2013,Sedan,True,Hybrid,2.5,92200,4.0,Tiptronic,Front,4,Left wheel,Beige,False
26343,KIA,Cerato K3,2016,Sedan,True,Diesel,1.6,29000,4.0,Tiptronic,Front,4,Left wheel,Silver,True
549,MAZDA,CX-7,2011,Sedan,True,Petrol,2.5,216550,4.0,Automatic,Front,4,Left wheel,Black,False
6000,JEEP,Grand Cherokee,1993,Jeep,False,Petrol,4.0,240000,6.0,Automatic,4x4,4,Left wheel,Green,False
40142,LEXUS,GX 470,2010,Jeep,True,Petrol,4.6,357246,8.0,Automatic,4x4,4,Left wheel,Grey,False
14000,HYUNDAI,Elantra,2013,Sedan,False,Petrol,1.8,50000,4.0,Tiptronic,Front,4,Left wheel,Grey,False
17923,CHEVROLET,Cruze,2014,Sedan,True,Petrol,1.4,127842,4.0,Automatic,Front,4,Left wheel,White,False
54518,HYUNDAI,Tucson,2017,Jeep,True,Petrol,1.6,40193,4.0,Automatic,Front,4,Left wheel,Black,False
10349,OPEL,Astra G,2003,Hatchback,False,Petrol,1.6,180000,4.0,Manual,Front,4,Left wheel,Silver,False
8154,TOYOTA,Ist,2002,Hatchback,False,Petrol,1.3,115000,4.0,Automatic,Front,4,Right-hand drive,Silver,False
282,FORD,Escape,2008,Jeep,True,Hybrid,0.4,220474,4.0,Automatic,Front,4,Left wheel,Grey,False
7527,VOLKSWAGEN,Passat,2013,Sedan,True,Diesel,2.0,132310,4.0,Automatic,Front,4,Left wheel,Grey,False
3450,TOYOTA,Camry,2017,Sedan,True,Petrol,2.5,60762,4.0,Automatic,Front,4,Left wheel,White,False
22063,HYUNDAI,Tucson,2010,Jeep,True,Diesel,2.0,142264,4.0,Automatic,Front,4,Left wheel,White,False
2901,HONDA,Civic,2012,Sedan,True,Hybrid,1.5,146403,4.0,Automatic,Front,4,Left wheel,White,False
4704,TOYOTA,Corolla,2013,Sedan,True,Petrol,1.8,227371,4.0,Automatic,Front,4,Left wheel,Silver,False
5331,VOLKSWAGEN,Passat,2002,Sedan,True,Petrol,2.8,175000,6.0,Manual,Front,4,Left wheel,Grey,False
941,VOLKSWAGEN,Jetta,2012,Sedan,True,Diesel,2.0,203440,4.0,Automatic,Front,4,Left wheel,Black,False
16900,HONDA,FIT,2013,Hatchback,True,Petrol,1.5,70000,4.0,Automatic,Front,4,Left wheel,Blue,False
18189,NISSAN,Rogue,2010,Jeep,True,Petrol,2.5,122000,4.0,Automatic,4x4,4,Left wheel,Silver,False
5331,MAZDA,MPV,2000,Minivan,False,Petrol,2.5,127000,4.0,Automatic,Front,4,Left wheel,Green,False
42651,MERCEDES-BENZ,GLA 250,2017,Jeep,True,Petrol,2.0,44995,4.0,Automatic,4x4,4,Left wheel,Black,False
15524,TOYOTA,Prius,2012,Hatchback,False,Hybrid,1.8,122324,4.0,Automatic,Front,4,Left wheel,Red,False
17249,BMW,530,2007,Sedan,True,Petrol,3.0,111111,6.0,Tiptronic,Rear,4,Left wheel,Grey,False
73071,LEXUS,GS 350,2013,Sedan,True,Petrol,3.5,56000,6.0,Tiptronic,Rear,4,Left wheel,Black,False
862,FORD,Fusion,2014,Sedan,True,Hybrid,2.0,186048,4.0,Automatic,Front,4,Left wheel,Black,False
28909,HYUNDAI,Elantra,2017,Sedan,True,Diesel,1.6,98000,4.0,Automatic,Front,4,Left wheel,White,False
8467,HYUNDAI,Sonata,2012,Sedan,True,LPG,2.0,573249,4.0,Automatic,Front,4,Left wheel,Black,False
50,TOYOTA,Aqua,2013,Sedan,False,Hybrid,1.5,130000,4.0,Automatic,Rear,4,Right-hand drive,Sky blue,False
14426,HYUNDAI,Sonata,2014,Sedan,True,LPG,2.0,169024,4.0,Automatic,Front,4,Left wheel,White,False
9000,VOLKSWAGEN,Sharan,2011,Minivan,False,Petrol,1.4,126000,4.0,Automatic,Front,4,Right-hand drive,Silver,False
30734,MERCEDES-BENZ,E 350,2014,Sedan,True,Diesel,3.5,200179,6.0,Automatic,4x4,4,Left wheel,Black,False
22580,TOYOTA,Camry,2013,Sedan,True,Petrol,2.5,156666,4.0,Automatic,Front,4,Left wheel,Black,False
862,CHEVROLET,Volt,2014,Jeep,True,Hybrid,1.4,133195,4.0,Automatic,Front,4,Left wheel,Black,False
7464,HONDA,FIT,2014,Hatchback,True,Hybrid,1.3,114950,4.0,Automatic,Front,4,Left wheel,Blue,False
1333,FORD,Fusion,2016,Sedan,True,Petrol,2.5,154850,4.0,Automatic,Front,4,Left wheel,Black,False
59865,HYUNDAI,Tucson,2019,Jeep,True,Diesel,1.6,13000,4.0,Automatic,Front,4,Left wheel,White,False
49237,TOYOTA,Tacoma,2017,Jeep,True,Petrol,2.7,94262,4.0,Automatic,Rear,4,Left wheel,White,False
68223,HYUNDAI,H1,2018,Universal,True,Diesel,2.5,27406,4.0,Automatic,Front,4,Left wheel,Yellow,False
392,MERCEDES-BENZ,E 300,2017,Sedan,True,Petrol,2.0,1600,4.0,Automatic,Rear,4,Left wheel,Black,False
7683,NISSAN,Tiida,2006,Sedan,True,CNG,1.8,200000,4.0,Variator,Front,4,Left wheel,Silver,False
22266,FORD,Fusion,2013,Sedan,True,Petrol,1.6,85500,4.0,Automatic,Front,4,Left wheel,Black,True
2430,MERCEDES-BENZ,E 350,2008,Sedan,True,Diesel,3.0,175614,6.0,Automatic,Rear,4,Left wheel,Black,False
282,FORD,Fusion,2014,Sedan,True,Hybrid,2.0,0,4.0,Automatic,Front,4,Left wheel,Silver,False
392,NISSAN,Juke,2015,Jeep,True,Petrol,1.6,85944,4.0,Automatic,4x4,4,Left wheel,Black,False
33556,MERCEDES-BENZ,C 300,2015,Sedan,True,Petrol,2.0,0,4.0,Automatic,Rear,4,Left wheel,Black,False
39161,SSANGYONG,Actyon,2017,Jeep,True,Diesel,1.6,73000,4.0,Automatic,Front,4,Left wheel,White,False
16308,FORD,Transit,2008,Microbus,False,Diesel,2.2,180000,4.0,Manual,Front,4,Left wheel,White,False
17719,TOYOTA,Camry,2009,Sedan,True,Hybrid,2.4,92000,4.0,Tiptronic,Front,4,Left wheel,Sky blue,False
43278,LEXUS,GX 460,2011,Jeep,True,Petrol,4.6,160138,8.0,Automatic,4x4,4,Left wheel,White,False
470,HYUNDAI,Santa FE,2012,Jeep,True,Petrol,3.5,197923,6.0,Automatic,4x4,4,Left wheel,Red,False
20385,CHEVROLET,Cruze,2017,Sedan,False,Petrol,1.4,42000,4.0,Tiptronic,Front,5,Left wheel,Black,True
941,TOYOTA,Tundra,2016,Jeep,True,Petrol,4.6,254805,8.0,Automatic,4x4,4,Left wheel,White,False
49858,HYUNDAI,Tucson,2019,Jeep,True,Diesel,2.0,48000,4.0,Automatic,Front,4,Left wheel,White,False
8781,NISSAN,Elgrand,1998,Minivan,True,Diesel,3.2,230000,4.0,Automatic,4x4,4,Right-hand drive,White,True
220,MERCEDES-BENZ,C 350,2013,Sedan,True,Petrol,3.5,159250,6.0,Automatic,Rear,4,Left wheel,Black,False
9722,HYUNDAI,Sonata,2015,Sedan,True,LPG,2.0,582376,4.0,Automatic,Front,4,Left wheel,Orange,False
21326,MERCEDES-BENZ,CLS 500,2006,Sedan,True,Petrol,5.0,2000,8.0,Automatic,Rear,4,Left wheel,Grey,False
51075,HYUNDAI,Tucson,2017,Jeep,True,Diesel,2.0,40800,4.0,Automatic,Front,4,Left wheel,White,False
15241,HYUNDAI,Genesis,2011,Coupe,True,Petrol,2.0,117492,4.0,Automatic,Front,4,Left wheel,Grey,False
2587,FORD,Fusion,2015,Sedan,True,Hybrid,2.0,88795,4.0,Automatic,Front,4,Left wheel,Black,False
15524,HYUNDAI,H1,2008,Minivan,True,Diesel,2.5,56769,4.0,Automatic,Front,4,Left wheel,Silver,False
27911,MERCEDES-BENZ,C 250,2014,Sedan,True,Petrol,1.8,70000,4.0,Tiptronic,Rear,4,Left wheel,Beige,True
4861,TOYOTA,Camry,2013,Sedan,True,Hybrid,2.5,136861,4.0,Automatic,Front,4,Left wheel,Blue,False
29793,MERCEDES-BENZ,S 350,2005,Sedan,True,Petrol,3.5,263000,4.0,Automatic,Rear,4,Left wheel,Black,False
18208,HYUNDAI,Elantra,2012,Sedan,True,Petrol,1.6,95665,4.0,Automatic,Front,4,Left wheel,Grey,False
549,HYUNDAI,Sonata,2017,Sedan,True,Hybrid,2.0,107387,4.0,Automatic,Front,4,Left wheel,Silver,False
30,NISSAN,Tiida,2006,Hatchback,False,Petrol,1.5,0,4.0,Automatic,Front,4,Right-hand drive,Red,False
34497,TOYOTA,RAV 4 Le,2013,Jeep,False,Petrol,2.5,65350,4.0,Tiptronic,Front,4,Left wheel,White,False
6272,OPEL,Zafira,2000,Goods wagon,False,Petrol,1.8,130000,4.0,Manual,Front,4,Left wheel,Silver,False
4924,CHEVROLET,Captiva,2007,Jeep,True,Diesel,2.0,183923,4.0,Automatic,Front,4,Left wheel,Silver,False
4704,OPEL,Vectra b,2000,Hatchback,False,Diesel,2.0,11111,4.0,Manual,Front,4,Left wheel,Red,True
43576,HYUNDAI,H1,2016,Universal,True,Diesel,2.5,97129,4.0,Automatic,Front,4,Left wheel,Silver,False
7840,MERCEDES-BENZ,C 200,2001,Sedan,True,CNG,2.0,140000,4.0,Manual,Rear,4,Left wheel,Black,False
28225,TOYOTA,CHR,2018,Jeep,False,Petrol,2.0,24000,4.0,Automatic,Front,4,Left wheel,Grey,False
700,OPEL,Astra,1992,Sedan,False,Petrol,1.1,0,4.0,Manual,Front,4,Left wheel,White,False
2352,MAZDA,323,1998,Hatchback,False,Petrol,1.5,300000,4.0,Manual,Front,4,Left wheel,Silver,False
18817,CHEVROLET,Cruze,2017,Hatchback,True,Petrol,1.4,29094,4.0,Automatic,Front,4,Left wheel,Grey,False
4861,FORD,Fusion,2015,Sedan,True,Hybrid,2.0,148709,4.0,Automatic,Front,4,Left wheel,Red,False
13172,LEXUS,RX 450,2010,Jeep,True,Hybrid,3.5,186005,6.0,Automatic,4x4,4,Left wheel,Silver,False
37320,MERCEDES-BENZ,E 350 ამგ,2013,Sedan,True,Petrol,3.5,156800,4.0,Tiptronic,4x4,4,Left wheel,Black,False
706,FORD,Escape,2017,Jeep,True,Petrol,2.0,251430,4.0,Automatic,Front,4,Left wheel,Blue,False
39201,TOYOTA,Camry,2015,Sedan,True,Hybrid,2.5,35000,4.0,Automatic,Front,4,Left wheel,Grey,False
36426,HYUNDAI,Elantra,2018,Sedan,True,LPG,1.6,35643,4.0,Automatic,Front,4,Left wheel,White,False
8467,HONDA,Civic,2006,Hatchback,False,Petrol,1.8,250000,4.0,Manual,Front,4,Right-hand drive,Grey,False
7840,MERCEDES-BENZ,CLK 320,2000,Coupe,True,Petrol,3.2,255000,6.0,Tiptronic,Rear,2,Left wheel,Silver,False
12701,HONDA,Cr-v,2015,Jeep,True,Petrol,2.4,117158,4.0,Automatic,Front,4,Left wheel,White,False
8154,SUBARU,Forester,2012,Jeep,True,Petrol,2.5,281659,4.0,Automatic,4x4,4,Left wheel,Blue,False
46414,TOYOTA,Avalon,2015,Sedan,True,Hybrid,2.5,63645,4.0,Tiptronic,Front,4,Left wheel,White,False
45160,MERCEDES-BENZ,ML 250,2015,Jeep,True,Diesel,2.1,197338,4.0,Automatic,4x4,4,Left wheel,White,False
100,BMW,330,2007,Cabriolet,True,Petrol,3.0,1123,6.0,Tiptronic,4x4,2,Left wheel,Black,False
100355,AUDI,A7 Prestige,2016,Sedan,True,Petrol,3.0,35000,6.0,Automatic,4x4,4,Left wheel,Black,True
1176,MITSUBISHI,Colt Lancer,2014,Hatchback,True,Petrol,2.0,136634,4.0,Automatic,Front,4,Left wheel,Silver,False
12231,HYUNDAI,Elantra,2013,Coupe,False,Petrol,1.8,77000,6.0,Manual,Front,2,Left wheel,Beige,False
5802,TOYOTA,Prius,2007,Hatchback,True,Hybrid,1.5,140000,4.0,Variator,Front,4,Left wheel,Green,False
2901,HYUNDAI,Sonata,2018,Sedan,True,Petrol,2.4,45494,4.0,Automatic,Front,4,Left wheel,White,False
1882,TOYOTA,Prius,2017,Sedan,True,Hybrid,1.8,47672,4.0,Automatic,Front,4,Left wheel,White,False
22894,NISSAN,Pathfinder,2010,Sedan,False,Petrol,4.0,109100,12.0,Automatic,4x4,4,Left wheel,Blue,False
11290,HONDA,FIT,2013,Sedan,False,Hybrid,1.3,145000,4.0,Automatic,Front,4,Right-hand drive,Silver,False
6586,BMW,318,1997,Sedan,False,LPG,1.8,270000,4.0,Manual,Rear,4,Left wheel,Green,False
14426,TOYOTA,Camry,2006,Sedan,True,Hybrid,2.4,188800,4.0,Variator,Front,4,Left wheel,Grey,False
36065,MITSUBISHI,Outlander,2016,Jeep,True,Petrol,2.4,39000,4.0,Variator,Front,4,Left wheel,Silver,False
27284,TOYOTA,Camry SE,2014,Sedan,True,Petrol,2.5,52000,4.0,Tiptronic,Front,4,Left wheel,Black,False
21639,SUBARU,Forester,2016,Jeep,False,Petrol,2.5,34000,4.0,Variator,4x4,4,Left wheel,White,False
7840,HYUNDAI,I30,2009,Hatchback,True,Petrol,1.6,140000,4.0,Automatic,Front,4,Left wheel,Silver,False
7840,MERCEDES-BENZ,E 200,1998,Sedan,False,CNG,2.0,180003,4.0,Manual,Rear,4,Left wheel,Black,False
282,FORD,Escape,2008,Jeep,True,Hybrid,0.4,220474,4.0,Automatic,Front,4,Left wheel,Grey,False
1646,MERCEDES-BENZ,GLE 350,2016,Jeep,True,Petrol,3.0,59099,6.0,Automatic,4x4,4,Left wheel,White,False
24198,HYUNDAI,Tucson,2013,Jeep,True,Diesel,2.0,124000,4.0,Automatic,Front,4,Left wheel,Silver,False
25365,HONDA,FIT,2013,Hatchback,True,Petrol,1.5,34682,4.0,Automatic,Front,4,Left wheel,Grey,False
1725,CHEVROLET,Malibu,2014,Sedan,True,Petrol,2.5,310061,4.0,Automatic,Front,4,Left wheel,Blue,False
314,ACURA,TL,2010,Sedan,True,Petrol,3.5,162453,6.0,Automatic,Front,4,Left wheel,Silver,False
17249,TOYOTA,Prius,2012,Sedan,False,Hybrid,1.8,22400,4.0,Automatic,Front,4,Left wheel,White,False
470,MERCEDES-BENZ,E 350,2010,Sedan,True,Petrol,3.5,229904,6.0,Automatic,4x4,4,Left wheel,Black,False
31361,HYUNDAI,Sonata,2014,Sedan,True,Petrol,2.0,62000,4.0,Tiptronic,Front,4,Left wheel,White,True
4704,HYUNDAI,Elantra,2007,Sedan,True,Diesel,1.6,54279,4.0,Automatic,Front,4,Left wheel,Silver,False
12720,CHEVROLET,Cruze,2011,Sedan,True,Petrol,1.8,135759,4.0,Automatic,Front,4,Left wheel,Grey,False
26372,HYUNDAI,Tucson,2013,Jeep,True,Diesel,2.0,120534,4.0,Automatic,Front,4,Left wheel,Silver,False
13485,BMW,X5,2003,Jeep,True,LPG,3.0,189000,6.0,Tiptronic,4x4,4,Right-hand drive,Black,False
25591,HYUNDAI,Elantra,2014,Sedan,True,Petrol,1.6,140000,4.0,Automatic,Front,4,Left wheel,White,False
6429,MERCEDES-BENZ,C 300,2010,Sedan,True,Petrol,3.0,108517,6.0,Automatic,4x4,4,Left wheel,White,False
251,LEXUS,RX 350,2016,Jeep,True,Petrol,3.5,107030,6.0,Automatic,4x4,4,Left wheel,Grey,False
39829,LEXUS,GX 460,2010,Jeep,True,Petrol,4.6,155821,8.0,Automatic,4x4,4,Left wheel,Black,False
13172,MERCEDES-BENZ,E 350,2011,Sedan,True,Diesel,5.5,325811,8.0,Automatic,4x4,4,Left wheel,Black,False
627,TOYOTA,CHR,2019,Jeep,True,Petrol,2.0,24339,4.0,Automatic,Front,4,Left wheel,Blue,False
8097,DAEWOO,Lacetti,2009,Sedan,True,Petrol,1.6,130000,4.0,Automatic,Front,4,Left wheel,Black,False
12388,BMW,X5,2012,Jeep,True,Diesel,3.0,420794,6.0,Automatic,4x4,4,Left wheel,Black,False
18503,HYUNDAI,Sonata,2012,Sedan,False,Hybrid,2.0,280480,4.0,Automatic,Front,4,Left wheel,Silver,False
12231,HONDA,Insight,2010,Sedan,False,Hybrid,1.3,150000,4.0,Variator,Front,4,Left wheel,Black,False
40,HONDA,FIT,2002,Hatchback,False,Petrol,1.3,135000,4.0,Variator,Front,4,Right-hand drive,Black,False
17054,HYUNDAI,H1,2011,Universal,True,Diesel,2.5,237853,4.0,Automatic,Front,4,Left wheel,Silver,False
5300,HONDA,Stream,2001,Universal,False,Petrol,2.0,111000,4.0,Automatic,Front,4,Right-hand drive,Black,False
9565,HYUNDAI,Sonata,2015,Sedan,True,LPG,2.0,42000,4.0,Automatic,Front,4,Left wheel,Orange,False
24302,CHEVROLET,Malibu,2015,Sedan,True,Diesel,2.0,60618,4.0,Automatic,Front,4,Left wheel,Black,False
18817,TOYOTA,Camry,2009,Sedan,True,Petrol,2.4,230400,4.0,Automatic,Front,4,Left wheel,Silver,False
1960,NISSAN,Altima,2014,Sedan,True,Petrol,2.5,127918,4.0,Automatic,Front,4,Left wheel,Red,False
17249,HYUNDAI,Sonata,2016,Sedan,False,Petrol,2.4,77000,4.0,Tiptronic,Front,4,Left wheel,Silver,False
15530,HYUNDAI,Sonata,2016,Sedan,True,LPG,2.0,280016,4.0,Automatic,Front,4,Left wheel,Silver,False
11290,HYUNDAI,Sonata,2016,Sedan,True,LPG,2.0,270874,4.0,Automatic,Front,4,Left wheel,Silver,False
24148,TOYOTA,Prius,2013,Hatchback,False,Hybrid,1.8,118000,4.0,Automatic,Front,4,Left wheel,Sky blue,False
10036,HYUNDAI,Sonata,2014,Sedan,True,LPG,2.0,362868,4.0,Automatic,Front,4,Left wheel,Silver,False
18817,HYUNDAI,Elantra,2015,Sedan,False,Petrol,1.8,85000,4.0,Tiptronic,Front,4,Left wheel,Black,False
10349,LEXUS,CT 200h,2014,Hatchback,True,Hybrid,1.8,132563,4.0,Automatic,Front,4,Left wheel,Red,False
549,LEXUS,RX 350,2010,Jeep,True,Petrol,3.5,138211,6.0,Automatic,4x4,4,Left wheel,Black,False
9252,HYUNDAI,Sonata,2015,Sedan,True,LPG,2.0,391625,4.0,Automatic,Front,4,Left wheel,Orange,False
55823,HYUNDAI,Tucson,2018,Jeep,True,Diesel,1.7,38577,4.0,Automatic,Front,4,Left wheel,Black,False
25089,TOYOTA,Camry,2013,Sedan,True,Petrol,2.5,132800,6.0,Tiptronic,Rear,4,Left wheel,Blue,False
18669,HYUNDAI,H1,2011,Minivan,True,Diesel,2.5,52686,4.0,Automatic,Front,4,Left wheel,Silver,False
941,LEXUS,RX 450,2012,Jeep,True,Hybrid,3.5,232357,6.0,Automatic,4x4,4,Left wheel,Black,False
15053,FORD,Transit,2001,Microbus,False,Diesel,2.4,253206,4.0,Manual,Rear,4,Left wheel,White,False
10660,HONDA,FIT,2014,Hatchback,True,Hybrid,1.5,76525,4.0,Automatic,Front,4,Left wheel,Blue,False
37000,HYUNDAI,Tucson,2016,Jeep,True,Diesel,2.0,80000,4.0,Automatic,Front,4,Left wheel,Silver,False
18826,SSANGYONG,REXTON,2011,Jeep,True,Diesel,2.0,186412,4.0,Automatic,Front,4,Left wheel,Silver,False
14583,MERCEDES-BENZ,E 350,2011,Sedan,True,Diesel,3.5,230696,6.0,Automatic,4x4,4,Left wheel,Black,False
21012,MERCEDES-BENZ,Vito,2007,Minivan,False,Diesel,2.2,285000,4.0,Manual,Rear,4,Left wheel,Red,True
5645,MITSUBISHI,I,2011,Hatchback,False,Petrol,0.7,92000,3.0,Automatic,Front,4,Right-hand drive,Brown,False
18826,SSANGYONG,Actyon,2010,Jeep,True,Diesel,2.0,120000,4.0,Automatic,Front,4,Left wheel,Silver,False
22649,HYUNDAI,Tucson,2011,Jeep,True,Diesel,2.0,142000,4.0,Automatic,Front,4,Left wheel,White,False
16590,HYUNDAI,H1,2011,Minivan,True,Diesel,2.5,42415,4.0,Automatic,Front,4,Left wheel,White,False
31988,TOYOTA,Camry,2014,Sedan,False,Hybrid,2.5,51000,4.0,Automatic,Front,4,Left wheel,Grey,False
8624,DAEWOO,Lacetti,2009,Sedan,True,Petrol,2.0,19999,4.0,Automatic,Front,4,Left wheel,Grey,False
21012,TOYOTA,Camry,2015,Sedan,False,Hybrid,2.5,89000,4.0,Variator,Front,4,Left wheel,Silver,False
10663,HONDA,FIT,2014,Hatchback,False,Hybrid,1.5,114000,4.0,Automatic,Front,4,Right-hand drive,White,False
220,MERCEDES-BENZ,E 350,2014,Sedan,True,Diesel,3.5,95987,6.0,Automatic,4x4,4,Left wheel,Black,False
13485,VOLKSWAGEN,GTI,2006,Hatchback,False,Petrol,2.0,161000,4.0,Manual,Front,4,Left wheel,Black,True
5331,MITSUBISHI,Colt,2003,Hatchback,False,Petrol,1.3,241589,4.0,Variator,Front,4,Right-hand drive,Sky blue,False
7370,OPEL,Zafira,2000,Minivan,False,Petrol,1.8,260000,4.0,Manual,Front,4,Left wheel,Silver,False
11900,FORD,Transit,2003,Microbus,True,Diesel,2.0,195000,6.0,Manual,Front,2,Left wheel,Yellow,True
17249,VOLKSWAGEN,Jetta,2015,Sedan,True,Petrol,1.8,55000,4.0,Tiptronic,Front,4,Left wheel,Black,True
4391,MITSUBISHI,Pajero Mini,2006,Jeep,False,Petrol,0.7,314000,3.0,Manual,4x4,2,Right-hand drive,Silver,False
17876,FORD,C-MAX,2013,Hatchback,True,Hybrid,2.0,120000,4.0,Tiptronic,Front,4,Right-hand drive,Silver,False
11604,HONDA,FIT,2010,Hatchback,False,Hybrid,1.3,157000,4.0,Tiptronic,Front,4,Right-hand drive,White,False
13799,BMW,750,2005,Sedan,True,Petrol,4.8,240000,8.0,Tiptronic,Rear,4,Left wheel,Black,False
40769,TOYOTA,RAV 4 s p o r t,2017,Jeep,False,Petrol,2.5,76000,4.0,Tiptronic,4x4,4,Left wheel,Black,False
7997,LEXUS,RX 400,2008,Jeep,True,Hybrid,3.5,244731,6.0,Automatic,Front,4,Left wheel,Black,False
7840,MERCEDES-BENZ,E 250,1995,Sedan,False,Diesel,2.5,410918,2.0,Manual,Front,4,Left wheel,White,False
14113,VOLKSWAGEN,Jetta,2011,Sedan,True,Petrol,2.5,156800,4.0,Automatic,Front,4,Left wheel,Blue,False
11917,HONDA,FIT,2011,Hatchback,False,Hybrid,1.3,188000,4.0,Automatic,Front,4,Right-hand drive,Blue,False
12777,HYUNDAI,Sonata,2013,Sedan,True,Petrol,2.0,162558,4.0,Automatic,Front,4,Left wheel,Black,False
18817,TOYOTA,Prius C,2013,Hatchback,False,Hybrid,1.5,130000,4.0,Automatic,Front,4,Left wheel,Red,False
23521,TOYOTA,Camry,2012,Sedan,True,Hybrid,2.5,83000,4.0,Variator,Front,4,Left wheel,Silver,False
22580,AUDI,Q5,2010,Jeep,True,Petrol,3.2,150400,6.0,Tiptronic,4x4,4,Left wheel,Grey,False
392,LEXUS,RX 450,2016,Jeep,True,Hybrid,3.5,27038,6.0,Automatic,4x4,4,Left wheel,White,False
12544,TOYOTA,Prius,2011,Hatchback,False,Hybrid,1.8,284678,4.0,Automatic,Front,4,Left wheel,Silver,False
9722,CHEVROLET,Cruze,2014,Sedan,False,Petrol,1.4,121000,4.0,Tiptronic,Front,4,Left wheel,Green,True
3450,HYUNDAI,Sonata,2011,Sedan,True,Hybrid,2.4,224349,4.0,Automatic,Front,4,Left wheel,Grey,False
1882,TOYOTA,Prius,2014,Hatchback,True,Hybrid,1.8,263392,4.0,Automatic,Front,4,Left wheel,Red,False
15991,FORD,Transit,2007,Microbus,False,Diesel,2.2,280000,4.0,Manual,Front,4,Left wheel,White,True
11133,TOYOTA,Camry,2014,Sedan,True,Hybrid,2.5,179381,4.0,Automatic,Front,4,Left wheel,Black,False
94,HYUNDAI,Elantra,2017,Jeep,True,Petrol,2.0,284251,4.0,Automatic,Front,4,Left wheel,Grey,False
34184,MERCEDES-BENZ,E 350,2012,Sedan,True,Petrol,3.5,133000,6.0,Automatic,Rear,4,Left wheel,Black,False
21169,CHEVROLET,Cruze,2018,Sedan,False,Petrol,1.4,25304,4.0,Automatic,Front,4,Left wheel,Brown,True
7495,CHEVROLET,Captiva,2008,Jeep,True,Diesel,2.0,71486,4.0,Automatic,Front,4,Left wheel,Black,False
4861,LEXUS,CT 200h,2011,Hatchback,True,Hybrid,1.8,95590,4.0,Automatic,Front,4,Left wheel,White,False
13485,HYUNDAI,Sonata,2015,Sedan,True,LPG,2.0,72369,4.0,Automatic,Front,4,Left wheel,Silver,False
81539,LEXUS,GX 460,2016,Jeep,True,Petrol,4.6,155976,8.0,Automatic,4x4,4,Left wheel,White,False
20005,HYUNDAI,Elantra,2012,Sedan,True,Petrol,1.6,147718,4.0,Automatic,Front,4,Left wheel,Silver,False
3000,SUBARU,Outback,2003,Goods wagon,False,Petrol,2.5,1000,6.0,Tiptronic,4x4,4,Right-hand drive,Blue,False
11917,TOYOTA,Camry,2007,Sedan,False,Hybrid,2.4,200000,4.0,Variator,Front,4,Left wheel,Grey,False
84675,MERCEDES-BENZ,GLC 300,2018,Sedan,True,Petrol,2.0,4500,6.0,Tiptronic,Rear,4,Left wheel,Black,True
7840,MERCEDES-BENZ,E 200,1998,Sedan,False,CNG,2.0,180003,4.0,Manual,Rear,4,Left wheel,Black,False
627,LEXUS,CT 200h,2012,Hatchback,True,Hybrid,1.8,192683,4.0,Automatic,Front,4,Left wheel,White,False
12570,CHEVROLET,Lacetti,2010,Sedan,True,Petrol,1.8,152293,4.0,Automatic,Front,4,Left wheel,Grey,False
17249,LINCOLN,Navigator,2004,Jeep,True,LPG,5.4,464000,8.0,Automatic,4x4,4,Left wheel,Grey,False
2800,BMW,325,1988,Sedan,False,Diesel,2.4,455680,6.0,Manual,Rear,4,Left wheel,Blue,False
6899,MERCEDES-BENZ,C 180,1997,Sedan,False,CNG,1.8,0,4.0,Manual,Front,4,Left wheel,Black,False
14009,TOYOTA,Aqua,2015,Hatchback,True,Petrol,1.5,137350,4.0,Automatic,Front,4,Left wheel,Silver,False
392,LEXUS,GX 470,2011,Sedan,True,Petrol,4.6,202048,8.0,Automatic,4x4,4,Left wheel,White,False
8311,MERCEDES-BENZ,GLA 250,2016,Jeep,True,Petrol,2.0,109555,4.0,Automatic,Front,4,Left wheel,White,False
23521,TOYOTA,Corolla,2014,Sedan,False,Petrol,1.8,40000,4.0,Automatic,Front,4,Left wheel,Green,False
25716,FORD,Fusion Titanium,2016,Sedan,True,Petrol,2.0,65000,4.0,Tiptronic,Front,4,Left wheel,Silver,True
21730,HYUNDAI,Elantra,2017,Sedan,True,LPG,1.6,32510,4.0,Automatic,Front,4,Left wheel,Blue,False
80911,HYUNDAI,H1,2019,Minivan,True,Diesel,2.5,25541,4.0,Automatic,Front,4,Left wheel,Black,False
19369,HYUNDAI,Genesis,2011,Coupe,True,Petrol,2.0,153651,4.0,Automatic,Front,4,Left wheel,Red,False
